iter	Logloss
0	0.6520439183
1	0.6146019307
2	0.5802455153
3	0.5493865044
4	0.5197476795
5	0.4930276042
6	0.4678929947
7	0.445829477
8	0.4241859301
9	0.4059226048
10	0.3893908368
11	0.3726842506
12	0.3586345603
13	0.345332009
14	0.3335226495
15	0.3222725593
16	0.3117916383
17	0.3021974567
18	0.2932308572
19	0.2855867424
20	0.2784169519
21	0.2717524205
22	0.2652611961
23	0.2590037426
24	0.2540018509
25	0.2494275895
26	0.245157465
27	0.2409690305
28	0.2373875618
29	0.2341579313
30	0.2303552034
31	0.2273386184
32	0.2247341376
33	0.221873426
34	0.2190868072
35	0.2166701951
36	0.2144919427
37	0.2127978001
38	0.210719841
39	0.2087920379
40	0.2072170336
41	0.2057619898
42	0.2039378893
43	0.202468304
44	0.2010024132
45	0.1998867267
46	0.1988144032
47	0.1976807755
48	0.1965218769
49	0.1956299251
50	0.1948751556
51	0.1939685731
52	0.1931900686
53	0.1923677373
54	0.1915459634
55	0.1906355362
56	0.1900871791
57	0.1894585893
58	0.188784589
59	0.1882340884
60	0.1875920531
61	0.1872120077
62	0.1867688924
63	0.1860914083
64	0.1855816736
65	0.185180319
66	0.1847905985
67	0.184205487
68	0.1838441908
69	0.1834641384
70	0.1831693597
71	0.1828297513
72	0.1826223344
73	0.1823807688
74	0.1820925727
75	0.1816897417
76	0.1812261788
77	0.1808734447
78	0.1805411405
79	0.1803226344
80	0.1801442169
81	0.1798156795
82	0.1796085405
83	0.1793862796
84	0.1792749076
85	0.1790506842
86	0.1786762178
87	0.1785378058
88	0.178324177
89	0.1780432886
90	0.1778505941
91	0.1777558072
92	0.1776032715
93	0.1774336176
94	0.1773369264
95	0.1771653296
96	0.1770304049
97	0.1768975454
98	0.1768341213
99	0.1765921442
100	0.1765487591
101	0.1765558576
102	0.1765100762
103	0.1763884579
104	0.1762096386
105	0.1761584791
106	0.1760446603
107	0.1758662586
108	0.1757812532
109	0.1755897998
110	0.1754761813
111	0.1753307449
112	0.1752111444
113	0.1751062919
114	0.1748658656
115	0.174869403
116	0.1746481568
117	0.1745159682
118	0.1744671076
119	0.1744392903
120	0.1742690545
121	0.1741676125
122	0.1740895653
123	0.1740841568
124	0.1739543413
125	0.173878558
126	0.173819823
127	0.1737801919
128	0.1736100679
129	0.1734626616
130	0.1734274631
131	0.1733126528
132	0.1733241482
133	0.1732618993
134	0.1731826881
135	0.1731243017
136	0.1730579034
137	0.1729399955
138	0.1729026594
139	0.1727304582
140	0.1726322133
141	0.1725780024
142	0.1724325769
143	0.1723158517
144	0.1723310118
145	0.1722206159
146	0.1721481855
147	0.1720786062
148	0.1720180568
149	0.171913375
150	0.1717951224
151	0.1717569977
152	0.1716083327
153	0.1715418757
154	0.1714652221
155	0.1714453084
156	0.1714709273
157	0.1714474412
158	0.1714313013
159	0.1713774642
160	0.1712933161
161	0.1711670517
162	0.1710802835
163	0.171099913
164	0.1711005556
165	0.1710374357
166	0.1710167405
167	0.1709345252
168	0.1708358491
169	0.1708480363
170	0.1707813293
171	0.1707659322
172	0.1707167369
173	0.1705846908
174	0.1705433556
175	0.1704921302
176	0.1704543116
177	0.1703557344
178	0.1702361003
179	0.1701669357
180	0.1701406608
181	0.1700471137
182	0.1700327948
183	0.169964982
184	0.1698537603
185	0.1698711019
186	0.1698312292
187	0.1697307269
188	0.1697219867
189	0.1697510189
190	0.1697364888
191	0.1697195556
192	0.1695832072
193	0.1694295482
194	0.1694254521
195	0.1694126639
196	0.1693388745
197	0.1692740478
198	0.16924287
199	0.1691923056
200	0.1691512127
201	0.1691492334
202	0.1690887546
203	0.1690536352
204	0.1690578114
205	0.1689925699
206	0.1689665776
207	0.1688863345
208	0.1689020311
209	0.1687930476
210	0.1688440519
211	0.168837006
212	0.1687716171
213	0.1687513434
214	0.1687369871
215	0.1687388226
216	0.1687404442
217	0.1687784103
218	0.1687729984
219	0.1687421768
220	0.1687728294
221	0.168800295
222	0.1687274849
223	0.1687332743
224	0.1687114982
225	0.1686810404
226	0.1686750666
227	0.1686636452
228	0.1686467188
229	0.1686014252
230	0.1686252545
231	0.1685938269
232	0.1685512642
233	0.1684867005
234	0.1684764301
235	0.1684417555
236	0.1684100308
237	0.1684289885
238	0.1683977379
239	0.168424989
240	0.168350322
241	0.1683180656
242	0.1683056582
243	0.1682443167
244	0.1681782133
245	0.1681805142
246	0.1681106362
247	0.16809116
248	0.1681148828
249	0.1681360555
250	0.1680890446
251	0.1680808971
252	0.1680180939
253	0.1680020616
254	0.1680502233
255	0.1679984778
256	0.1679272722
257	0.1679473351
258	0.1679199865
259	0.1678483788
260	0.1678551582
261	0.1678682221
262	0.1678708485
263	0.167785169
264	0.1677701385
265	0.1677204881
266	0.1676425229
267	0.1676645955
268	0.1676517602
269	0.1676692504
270	0.1675943381
271	0.1675338183
272	0.1675513849
273	0.1675637899
274	0.1675613751
275	0.1675506999
276	0.1675528505
277	0.1674544014
278	0.1673727386
279	0.1673636836
280	0.167295252
281	0.1673107209
282	0.1672425836
283	0.1672897857
284	0.1673058959
285	0.1672530182
286	0.1672182406
287	0.1671788623
288	0.1671493103
289	0.1671152498
290	0.1671121318
291	0.1670228007
292	0.1670450904
293	0.1670123617
294	0.1669756193
295	0.1668864809
296	0.1668495519
297	0.1668070508
298	0.1667621998
299	0.1667481566
300	0.16673067
301	0.1667216781
302	0.1667146698
303	0.1667472954
304	0.1666893483
305	0.1666551447
306	0.1666780115
307	0.1666958409
308	0.1666884114
309	0.166696171
310	0.1667323642
311	0.1667079926
312	0.1667073024
313	0.1667427612
314	0.1666486437
315	0.1666181101
316	0.1666261144
317	0.1666390937
318	0.1666413993
319	0.1666810342
320	0.1666020876
321	0.1665436446
322	0.1665842574
323	0.166560322
324	0.1665223321
325	0.1664801974
326	0.1664584009
327	0.1663862991
328	0.1663965048
329	0.166383124
330	0.1664103169
331	0.1664346048
332	0.1664224641
333	0.1663684307
334	0.1663915706
335	0.1663375091
336	0.1663195782
337	0.1662833739
338	0.1662575373
339	0.1662455759
340	0.1662569565
341	0.1661726523
342	0.1661534607
343	0.166168163
344	0.1661399319
345	0.1661501779
346	0.1660437233
347	0.1660311699
348	0.1659220021
349	0.1658983206
350	0.1658992479
351	0.1658502892
352	0.1658315994
353	0.1658921625
354	0.1659001817
355	0.165890831
356	0.1659350821
357	0.1659363114
358	0.1659417979
359	0.1659141474
360	0.1658501697
361	0.1658670361
362	0.1658882075
